Customer,Card,Start_Date,Customer_Service_Calls,Credit_Limit,Total_Revolving_Balance,Average_Open_To_Buy,Average_Utilisation_Ratio,Age,Gender,Education,Marital_Status,Dependents,Income
708620311,Silver,2019-12-01,3,1438.3,0,1438.3,0.0,45,F,Post LC,Divorced,4,€30K - €50K
797191255,Silver,2018-12-01,3,1906.0,1271,635.0,0.667,54,F,Graduate,Married,3,Less than €30K
764929226,Silver,2019-11-01,2,2185.0,0,2185.0,0.0,49,F,Graduate,Married,3,Less than €30K
723000414,Gold,2019-07-01,2,27437.0,0,27437.0,0.0,47,M,Post LC,Married,1,€50K - €80K
738816226,Silver,2020-01-01,2,3226.0,2145,1081.0,0.665,43,F,Graduate,Single,2,Less than €30K
738153442,Silver,2020-05-01,2,8603.0,1046,7557.0,0.122,38,M,Second level,Married,3,€30K - €50K
758712298,Silver,2020-01-01,1,2490.0,1582,908.0,0.635,48,F,MSc,Married,3,Less than €30K
724697387,Silver,2020-01-01,3,6159.0,1640,4519.0,0.266,44,F,Second level,Single,1,Less than €30K
780691973,Silver,2020-06-01,2,3604.0,0,3604.0,0.0,50,F,Unknown,Married,2,Unknown
770851067,Silver,2019-01-01,3,4480.0,2465,2015.0,0.55,56,M,PhD,Single,2,€80K - €100K
761051337,Silver,2019-01-01,3,3980.0,930,3050.0,0.234,60,M,Graduate,Single,1,Less than €30K
767436219,Silver,2018-05-01,3,3252.0,1495,1757.0,0.46,70,M,Second level,Married,0,Less than €30K
743307646,Silver,2019-11-01,0,8077.0,1965,6112.0,0.243,49,M,MSc,Married,2,€50K - €80K
738055438,Silver,2019-11-01,3,1438.3,0,1438.3,0.0,44,F,Primary level,Single,3,Less than €30K
733134774,Gold,2021-06-01,3,34516.0,1131,33385.0,0.033,27,M,Post LC,Unknown,0,€80K - €100K
815685615,Silver,2020-08-01,2,5735.0,2410,3325.0,0.42,46,M,Unknown,Married,4,€50K - €80K
815958277,Silver,2020-09-01,3,4587.0,1704,2883.0,0.371,35,M,Primary level,Single,5,€50K - €80K
757427485,Silver,2020-01-01,2,2964.0,2400,564.0,0.81,62,F,Unknown,Married,0,€30K - €50K
778405785,Silver,2020-07-01,4,4147.0,1719,2428.0,0.415,42,M,Second level,Single,3,€80K - €100K
795746483,Silver,2020-01-01,2,8581.0,2326,6255.0,0.271,34,M,Primary level,Married,2,€50K - €80K
721307328,Silver,2020-01-01,2,3664.0,0,3664.0,0.0,51,F,Primary level,Married,3,Unknown
811603230,Silver,2018-10-01,2,3377.0,948,2429.0,0.281,62,F,PhD,Married,0,€30K - €50K
721468009,Silver,2019-05-01,2,2817.0,1864,953.0,0.662,57,F,Post LC,Single,3,€30K - €50K
752531695,Silver,2020-01-01,1,9351.0,1482,7869.0,0.158,42,F,Second level,Married,3,Less than €30K
791972025,Silver,2019-07-01,1,2215.0,1347,868.0,0.608,49,F,Second level,Married,1,Less than €30K
750939448,Silver,2020-03-01,2,8583.0,0,8583.0,0.0,46,F,Second level,Married,3,€30K - €50K
730905724,Silver,2019-09-01,1,3998.0,0,3998.0,0.0,53,F,Unknown,Single,3,Unknown
811824377,Gold,2020-01-01,1,34516.0,1316,33200.0,0.038,55,M,Graduate,Single,2,€80K - €100K
826216744,Silver,2020-04-01,2,11777.0,1781,9996.0,0.151,38,M,Unknown,Divorced,2,€80K - €100K
712671587,Silver,2020-01-01,4,1438.3,0,1438.3,0.0,39,F,Graduate,Single,3,Less than €30K
737314113,Silver,2020-01-01,2,13399.0,2505,10894.0,0.187,47,M,MSc,Unknown,3,€80K - €100K
746464361,Silver,2020-04-01,3,23665.0,1624,22041.0,0.069,44,M,Graduate,Unknown,2,€80K - €100K
818737140,Silver,2020-01-01,2,1776.0,1519,257.0,0.855,47,F,Graduate,Married,3,Less than €30K
757329868,Silver,2020-05-01,3,3056.0,2038,1018.0,0.667,40,F,Primary level,Single,4,Unknown
727306372,Silver,2020-01-01,1,2930.0,773,2157.0,0.264,48,F,Graduate,Married,4,Less than €30K
827929800,Silver,2020-01-01,1,2428.0,2005,423.0,0.826,50,F,Post LC,Married,2,€30K - €50K
750037892,Silver,2018-07-01,2,5577.0,689,4888.0,0.124,64,F,Graduate,Single,0,Less than €30K
817033021,Silver,2019-08-01,2,3785.0,2517,1268.0,0.665,45,F,Post LC,Single,4,Less than €30K
715744578,Silver,2020-09-01,4,2029.0,1377,652.0,0.679,42,F,Primary level,Divorced,3,Less than €30K
828151802,Silver,2019-10-01,3,9110.0,2517,6593.0,0.276,46,F,Unknown,Single,3,€30K - €50K
735175344,Silver,2019-03-01,1,4166.0,989,3177.0,0.237,54,F,Post LC,Single,4,Less than €30K
796166321,Silver,2021-02-01,2,5645.0,0,5645.0,0.0,38,F,Primary level,Married,3,Less than €30K
735620727,Gold,2020-06-01,3,13441.0,2517,10924.0,0.187,42,F,Second level,Single,3,Less than €30K
767603470,Silver,2020-03-01,1,1438.3,0,1438.3,0.0,46,F,Graduate,Single,2,Less than €30K
773041801,Silver,2019-10-01,3,2680.0,1652,1028.0,0.616,47,F,Primary level,Married,4,€30K - €50K
812330825,Silver,2020-08-01,2,3436.0,1650,1786.0,0.48,34,M,Unknown,Married,2,€30K - €50K
758056166,Silver,2018-06-01,3,1438.3,0,1438.3,0.0,61,F,Graduate,Unknown,1,€30K - €50K
746944389,Silver,2020-09-01,1,1820.0,0,1820.0,0.0,42,F,Post LC,Married,2,€30K - €50K
754421780,Silver,2020-01-01,3,3532.0,869,2663.0,0.246,57,F,Second level,Divorced,0,Less than €30K
736729341,Silver,2019-06-01,2,6383.0,1436,4947.0,0.225,48,M,Graduate,Divorced,2,€80K - €100K
717506899,Silver,2020-01-01,2,4224.0,2417,1807.0,0.572,53,F,Primary level,Married,3,Less than €30K
768022821,Silver,2020-01-01,4,14544.0,0,14544.0,0.0,40,M,Post LC,Single,2,€80K - €100K
765892563,Silver,2020-01-01,2,5444.0,2499,2945.0,0.459,50,M,Unknown,Divorced,0,€50K - €80K
757447585,Silver,2020-01-01,4,26792.0,1671,25121.0,0.062,38,M,Graduate,Unknown,1,€80K - €100K
722987130,Silver,2021-08-01,1,2900.0,2029,871.0,0.7,36,M,Graduate,Single,2,€80K - €100K
750801748,Silver,2019-10-01,3,4057.0,755,3302.0,0.186,44,F,Graduate,Unknown,2,Less than €30K
735493671,Silver,2020-01-01,2,2463.0,1751,712.0,0.711,37,M,Graduate,Married,2,Less than €30K
820838545,Silver,2020-04-01,3,1438.3,0,1438.3,0.0,45,F,Unknown,Divorced,5,€30K - €50K
807743734,Silver,2020-01-01,3,4112.0,768,3344.0,0.187,43,M,Second level,Single,3,€30K - €50K
810791845,Silver,2019-07-01,2,25197.0,2517,22680.0,0.1,51,M,Primary level,Married,1,€80K - €100K
740788000,Gold,2020-01-01,3,34516.0,806,33710.0,0.023,60,M,Second level,Single,0,€80K - €100K
773168877,Silver,2021-01-01,4,11239.0,0,11239.0,0.0,37,F,Post LC,Married,3,Unknown
757405194,Silver,2020-01-01,0,2802.0,2363,439.0,0.843,49,F,Graduate,Single,3,Less than €30K
763794555,Silver,2021-01-01,1,3427.0,1419,2008.0,0.414,41,F,Second level,Married,3,Unknown
799895676,Silver,2020-01-01,3,1590.0,1273,317.0,0.801,51,M,MSc,Married,3,€30K - €50K
789134735,Gold,2020-05-01,3,25620.0,1107,24513.0,0.043,49,M,Unknown,Married,4,€50K - €80K
808510720,Silver,2018-07-01,4,3213.0,2517,696.0,0.783,65,M,Graduate,Married,1,Less than €30K
802693578,Silver,2021-07-01,3,1895.0,1146,749.0,0.605,29,F,Primary level,Married,1,Less than €30K
764322126,Silver,2019-04-01,3,34516.0,1466,33050.0,0.042,50,M,Unknown,Married,4,€80K - €100K
721890024,Silver,2020-01-01,2,1438.3,0,1438.3,0.0,46,M,Second level,Single,4,€80K - €100K
765060588,Silver,2018-08-01,2,2271.0,1278,993.0,0.563,63,F,Second level,Married,0,Less than €30K
744237518,Silver,2020-01-01,3,1950.0,0,1950.0,0.0,28,M,Second level,Single,1,Less than €30K
759338295,Silver,2019-09-01,2,7667.0,2191,5476.0,0.286,49,M,Second level,Married,4,€80K - €100K
756736838,Silver,2020-04-01,3,3135.0,0,3135.0,0.0,46,M,Primary level,Single,5,€50K - €80K
716121762,Silver,2019-04-01,4,1960.0,1690,270.0,0.862,56,F,Graduate,Divorced,2,Less than €30K
709841898,Silver,2020-01-01,3,2809.0,0,2809.0,0.0,39,F,Primary level,Divorced,3,Unknown
711548620,Silver,2020-01-01,2,3136.0,1864,1272.0,0.594,52,F,Second level,Married,1,€30K - €50K
824701899,Silver,2021-07-01,3,1686.0,1206,480.0,0.715,38,F,Graduate,Married,2,Less than €30K
712299482,Silver,2020-01-01,3,9375.0,1625,7750.0,0.173,52,M,Graduate,Married,4,€50K - €80K
758462346,Silver,2018-05-01,2,4189.0,0,4189.0,0.0,65,M,Post LC,Married,1,Less than €30K
722514487,Silver,2020-06-01,1,34516.0,1013,33503.0,0.029,48,M,Second level,Married,4,€100K +
809471869,Silver,2020-01-01,2,1959.0,662,1297.0,0.338,37,F,Graduate,Married,2,€30K - €50K
806495878,Silver,2021-10-01,2,7469.0,0,7469.0,0.0,27,F,Second level,Married,1,Unknown
787678690,Silver,2019-09-01,2,2661.0,1575,1086.0,0.592,50,F,Unknown,Married,1,€30K - €50K
746075007,Silver,2020-01-01,0,2051.0,1154,897.0,0.563,36,F,Graduate,Single,2,Less than €30K
754655902,Silver,2020-08-01,3,1438.3,0,1438.3,0.0,35,F,Unknown,Single,3,Unknown
734002258,Silver,2021-03-01,3,2305.0,1627,678.0,0.706,46,F,Graduate,Married,2,€30K - €50K
775430388,Silver,2020-05-01,1,34516.0,0,34516.0,0.0,37,M,Second level,Unknown,2,€100K +
818211572,Silver,2019-01-01,2,9723.0,1307,8416.0,0.134,54,F,Post LC,Single,4,Unknown
744927233,Silver,2019-12-01,2,14543.0,0,14543.0,0.0,52,M,Graduate,Single,2,€100K +
771327573,Silver,2020-01-01,4,34516.0,0,34516.0,0.0,49,M,Post LC,Single,3,€100K +
752677621,Silver,2019-05-01,3,27745.0,1300,26445.0,0.047,55,M,Primary level,Married,2,€100K +
788056041,Silver,2019-03-01,2,13090.0,0,13090.0,0.0,52,M,Graduate,Single,4,€30K - €50K
806061126,Silver,2019-07-01,1,4565.0,1258,3307.0,0.276,52,M,Post LC,Married,3,€50K - €80K
754002939,Silver,2019-09-01,3,3106.0,1120,1986.0,0.361,57,M,Primary level,Married,2,€100K +
754083930,Silver,2020-04-01,3,2337.0,1442,895.0,0.617,44,M,Second level,Single,0,€30K - €50K
770890814,Silver,2019-11-01,1,29200.0,1310,27890.0,0.045,54,M,Graduate,Single,3,€80K - €100K
747711984,Silver,2020-01-01,3,2333.0,1485,848.0,0.637,44,F,Second level,Divorced,4,Less than €30K
754004658,Silver,2019-03-01,2,9734.0,0,9734.0,0.0,55,M,Second level,Divorced,0,€50K - €80K
772819104,Silver,2020-10-01,1,2043.0,0,2043.0,0.0,42,F,Post LC,Married,4,Less than €30K
789159882,Silver,2020-01-01,3,3537.0,0,3537.0,0.0,51,F,Unknown,Single,2,Less than €30K
763493408,Silver,2021-04-01,3,4651.0,2499,2152.0,0.537,33,F,PhD,Unknown,2,Unknown
742189688,Silver,2019-10-01,3,1438.3,0,1438.3,0.0,45,F,Graduate,Single,3,Less than €30K
743055089,Silver,2019-02-01,4,1842.0,625,1217.0,0.339,52,F,Graduate,Single,1,Less than €30K
776691139,Silver,2019-10-01,3,3257.0,0,3257.0,0.0,46,F,Graduate,Married,4,Unknown
816600640,Silver,2019-12-01,6,17678.0,0,17678.0,0.0,45,F,Graduate,Divorced,3,Unknown
755109228,Silver,2019-09-01,2,2532.0,2221,311.0,0.877,54,F,Graduate,Married,4,Unknown
744869037,Silver,2019-09-01,4,14951.0,1413,13538.0,0.095,48,M,Graduate,Single,2,€50K - €80K
823365426,Silver,2018-11-01,2,5282.0,1144,4138.0,0.217,55,M,Second level,Married,3,€50K - €80K
785252479,Silver,2020-01-01,4,5550.0,1518,4032.0,0.274,36,M,Graduate,Married,2,€50K - €80K
798082230,Silver,2020-12-01,2,2275.0,1468,807.0,0.645,34,F,Graduate,Married,3,€30K - €50K
759094677,Silver,2020-01-01,2,5124.0,2235,2889.0,0.436,40,F,Second level,Single,3,€30K - €50K
773975588,Silver,2019-09-01,3,1592.0,925,667.0,0.581,46,F,Graduate,Divorced,5,Less than €30K
781066263,Platinum,2020-01-01,2,23981.0,1408,22573.0,0.059,49,M,Graduate,Single,3,€30K - €50K
744172325,Silver,2020-01-01,3,8065.0,0,8065.0,0.0,51,M,Unknown,Married,0,€80K - €100K
816869755,Silver,2020-01-01,4,2071.0,1035,1036.0,0.5,50,M,Primary level,Married,1,€30K - €50K
765352754,Silver,2020-10-01,3,2328.0,1953,375.0,0.839,36,F,Graduate,Married,3,Less than €30K
800369862,Silver,2019-04-01,2,10344.0,1274,9070.0,0.123,50,M,Primary level,Single,1,€50K - €80K
728768197,Gold,2020-04-01,3,34516.0,1858,32658.0,0.054,43,F,Graduate,Unknown,3,Unknown
827553735,Gold,2020-02-01,3,32089.0,1971,30118.0,0.061,39,F,Graduate,Single,2,Unknown
730957791,Silver,2019-05-01,2,34516.0,1307,33209.0,0.038,56,M,Graduate,Single,3,€100K +
781428351,Silver,2018-12-01,1,1438.3,680,758.3,0.473,55,F,Primary level,Divorced,2,Less than €30K
718334506,Silver,2019-03-01,2,2442.0,1507,935.0,0.617,52,F,Graduate,Married,1,€30K - €50K
819372249,Silver,2020-01-01,4,1536.0,0,1536.0,0.0,43,F,Graduate,Married,1,Less than €30K
735155331,Silver,2020-06-01,4,2184.0,0,2184.0,0.0,44,F,Graduate,Married,4,Less than €30K
754898142,Silver,2020-08-01,1,1959.0,1268,691.0,0.647,41,F,Graduate,Married,3,Less than €30K
812014865,Silver,2020-05-01,1,3189.0,0,3189.0,0.0,41,F,Primary level,Unknown,4,Less than €30K
825176673,Silver,2018-11-01,3,1438.3,0,1438.3,0.0,55,F,Graduate,Unknown,2,Less than €30K
712387331,Silver,2020-01-01,2,2479.0,1748,731.0,0.705,47,M,Unknown,Single,3,€30K - €50K
759527776,Silver,2020-03-01,3,1818.0,0,1818.0,0.0,39,M,Second level,Single,2,€50K - €80K
724849423,Silver,2019-02-01,3,2797.0,1627,1170.0,0.582,54,F,Second level,Single,1,Less than €30K
824511904,Silver,2019-03-01,3,27029.0,1347,25682.0,0.05,56,M,Second level,Married,2,€100K +
752715251,Silver,2020-09-01,2,7234.0,1420,5814.0,0.196,41,F,Unknown,Unknown,3,Less than €30K
773332747,Silver,2020-01-01,4,7084.0,0,7084.0,0.0,50,M,Post LC,Married,4,€100K +
710659158,Silver,2019-05-01,3,5501.0,0,5501.0,0.0,54,M,Graduate,Single,3,€30K - €50K
752030974,Silver,2020-02-01,2,9589.0,628,8961.0,0.065,51,M,Graduate,Married,1,€50K - €80K
726881664,Silver,2020-01-01,2,8013.0,2025,5988.0,0.253,41,M,Second level,Married,4,€50K - €80K
804361556,Silver,2020-10-01,1,7751.0,1965,5786.0,0.254,44,F,Graduate,Married,3,Unknown
730502980,Silver,2020-01-01,2,1936.0,1613,323.0,0.833,45,F,Graduate,Single,1,€30K - €50K
767173062,Silver,2020-09-01,2,3601.0,1236,2365.0,0.343,37,M,Second level,Married,1,€30K - €50K
764737005,Silver,2020-01-01,2,1591.0,894,697.0,0.562,47,M,Unknown,Married,3,€50K - €80K
737837378,Silver,2019-11-01,2,25300.0,1330,23970.0,0.053,50,M,PhD,Married,2,€80K - €100K
740352039,Silver,2019-08-01,5,3853.0,696,3157.0,0.181,51,F,Graduate,Married,4,Unknown
790094725,Silver,2020-12-01,3,8208.0,0,8208.0,0.0,39,M,Second level,Married,4,€80K - €100K
801015778,Silver,2021-05-01,3,2715.0,1503,1212.0,0.554,34,F,Post LC,Single,2,Less than €30K
762390752,Silver,2020-08-01,2,1808.0,1009,799.0,0.558,37,M,PhD,Married,2,€30K - €50K
754239556,Silver,2019-01-01,3,2522.0,1704,818.0,0.676,53,M,Unknown,Married,1,€30K - €50K
796700561,Silver,2020-06-01,2,1852.0,1428,424.0,0.771,46,F,Post LC,Divorced,2,Less than €30K
750402762,Silver,2020-07-01,4,5202.0,815,4387.0,0.157,39,F,Graduate,Single,3,Less than €30K
730242085,Silver,2020-04-01,5,2879.0,0,2879.0,0.0,46,F,Unknown,Single,4,Less than €30K
715624926,Silver,2018-10-01,3,1796.0,1243,553.0,0.692,56,F,Second level,Married,2,Unknown
782368422,Silver,2019-09-01,4,1438.3,639,799.3,0.444,46,F,Graduate,Single,2,Less than €30K
811969331,Gold,2020-02-01,2,33889.0,1203,32686.0,0.035,41,M,Unknown,Married,3,€50K - €80K
788037425,Silver,2019-09-01,1,4365.0,0,4365.0,0.0,48,F,Post LC,Divorced,5,€30K - €50K
803720950,Silver,2019-11-01,1,3187.0,1937,1250.0,0.608,48,F,Second level,Married,4,Unknown
826046504,Silver,2019-05-01,4,6256.0,1530,4726.0,0.245,57,F,Graduate,Married,2,Less than €30K
773161923,Silver,2019-10-01,3,1982.0,1276,706.0,0.644,53,F,Primary level,Single,1,Less than €30K
807235930,Silver,2018-09-01,1,2177.0,1329,848.0,0.61,61,M,Primary level,Single,1,€30K - €50K
727408051,Silver,2020-01-01,3,2347.0,1488,859.0,0.634,60,F,Unknown,Single,1,Less than €30K
794536869,Silver,2019-02-01,2,6347.0,0,6347.0,0.0,55,F,Graduate,Single,2,Less than €30K
748919213,Silver,2020-04-01,2,4606.0,1556,3050.0,0.338,44,F,Graduate,Single,4,Less than €30K
797600967,Silver,2019-10-01,2,5937.0,2120,3817.0,0.357,49,M,Graduate,Married,4,€50K - €80K
758708276,Silver,2020-03-01,2,4060.0,2336,1724.0,0.575,50,F,Primary level,Married,3,Less than €30K
716893234,Silver,2021-05-01,5,3983.0,431,3552.0,0.108,32,F,Graduate,Single,0,Less than €30K
816330732,Silver,2020-01-01,2,1606.0,1578,28.0,0.983,44,F,Unknown,Single,3,Less than €30K
808907666,Silver,2020-01-01,3,12948.0,1839,11109.0,0.142,55,M,Post LC,Single,3,€100K +
783988222,Silver,2021-03-01,3,2563.0,1638,925.0,0.639,37,F,Second level,Divorced,4,€30K - €50K
775294448,Silver,2018-08-01,2,2880.0,2362,518.0,0.82,63,M,Graduate,Married,1,€30K - €50K
714247076,Silver,2018-05-01,4,8420.0,1389,7031.0,0.165,61,M,Graduate,Married,0,€80K - €100K
788468076,Silver,2021-01-01,4,8167.0,1740,6427.0,0.213,34,M,Primary level,Married,3,€50K - €80K
718575528,Gold,2020-01-01,3,34516.0,941,33575.0,0.027,44,F,Graduate,Unknown,3,Unknown
760889754,Silver,2019-07-01,1,14044.0,0,14044.0,0.0,49,M,Unknown,Married,3,€80K - €100K
712325941,Silver,2020-09-01,3,7049.0,0,7049.0,0.0,38,F,Primary level,Married,2,Less than €30K
806646673,Silver,2020-11-01,1,34516.0,714,33802.0,0.021,46,M,MSc,Married,2,€80K - €100K
723315175,Silver,2019-01-01,3,4085.0,2238,1847.0,0.548,58,M,Graduate,Married,2,€30K - €50K
771617677,Platinum,2019-11-01,1,34516.0,1426,33090.0,0.041,48,M,Primary level,Divorced,4,€80K - €100K
733114247,Silver,2020-01-01,3,2263.0,0,2263.0,0.0,47,F,Post LC,Single,4,Less than €30K
715509093,Silver,2019-11-01,2,2346.0,1373,973.0,0.585,42,F,Graduate,Married,5,Less than €30K
793505379,Silver,2019-03-01,3,1606.0,0,1606.0,0.0,55,F,Graduate,Married,1,Less than €30K
793021005,Silver,2020-09-01,1,1438.3,0,1438.3,0.0,39,F,Unknown,Single,1,Less than €30K
755812273,Silver,2020-07-01,4,2759.0,0,2759.0,0.0,45,F,Unknown,Married,0,€30K - €50K
821663640,Silver,2021-12-01,3,3533.0,1206,2327.0,0.341,31,F,Unknown,Divorced,1,Less than €30K
788084329,Silver,2020-03-01,4,6904.0,1148,5756.0,0.166,39,F,Primary level,Single,1,Less than €30K
735640543,Silver,2020-07-01,1,1438.3,0,1438.3,0.0,36,F,Second level,Married,4,€30K - €50K
734339977,Silver,2020-07-01,0,18578.0,1385,17193.0,0.075,46,M,Unknown,Married,2,€80K - €100K
822516308,Silver,2020-03-01,3,19259.0,2266,16993.0,0.118,38,M,Unknown,Married,2,€80K - €100K
717294173,Silver,2020-01-01,2,7825.0,0,7825.0,0.0,38,F,Primary level,Married,2,Less than €30K
759909771,Silver,2020-01-01,3,4277.0,1578,2699.0,0.369,36,F,Second level,Married,4,Less than €30K
716505879,Silver,2020-01-01,4,3606.0,0,3606.0,0.0,41,F,Primary level,Married,3,€30K - €50K
787244537,Silver,2020-01-01,2,8919.0,1723,7196.0,0.193,41,M,Graduate,Single,3,€30K - €50K
781401491,Silver,2019-03-01,3,34516.0,854,33662.0,0.025,54,M,Graduate,Married,3,€100K +
758843136,Silver,2020-08-01,3,14345.0,960,13385.0,0.067,41,F,MSc,Unknown,3,€30K - €50K
729590575,Silver,2019-07-01,1,8220.0,1015,7205.0,0.123,50,M,Graduate,Married,2,€100K +
784482665,Silver,2019-11-01,2,1485.0,736,749.0,0.496,46,F,Graduate,Married,4,Less than €30K
741959039,Silver,2019-07-01,1,26101.0,614,25487.0,0.024,55,M,Post LC,Married,3,€80K - €100K
737761446,Silver,2020-02-01,2,1438.3,0,1438.3,0.0,46,F,Post LC,Married,4,Unknown
815412006,Platinum,2019-08-01,2,34516.0,1104,33412.0,0.032,46,M,Primary level,Single,4,€80K - €100K
774539883,Silver,2020-01-01,1,7793.0,1705,6088.0,0.219,46,M,Post LC,Single,4,€100K +
762588036,Silver,2020-06-01,4,2404.0,1887,517.0,0.785,41,M,Primary level,Single,1,€80K - €100K
779669442,Gold,2019-08-01,2,34516.0,1701,32815.0,0.049,52,M,Post LC,Single,4,€80K - €100K
710364404,Silver,2020-01-01,1,5842.0,198,5644.0,0.034,53,F,Graduate,Married,1,Unknown
808073073,Silver,2020-03-01,1,2762.0,1793,969.0,0.649,46,F,Unknown,Unknown,1,Less than €30K
735616673,Silver,2019-08-01,2,3244.0,1762,1482.0,0.543,50,M,Second level,Unknown,2,€50K - €80K
759392360,Silver,2021-03-01,2,2577.0,1582,995.0,0.614,41,F,Post LC,Single,3,€30K - €50K
760050481,Silver,2020-03-01,2,2395.0,1437,958.0,0.6,40,F,Second level,Single,2,Less than €30K
762346100,Silver,2018-12-01,1,2433.0,1947,486.0,0.8,56,F,Graduate,Single,3,Less than €30K
709046070,Silver,2020-05-01,3,2652.0,1911,741.0,0.721,50,F,Graduate,Unknown,1,Less than €30K
756118609,Silver,2020-06-01,1,1738.0,0,1738.0,0.0,41,F,PhD,Single,3,Less than €30K
764396430,Silver,2020-02-01,0,6448.0,1464,4984.0,0.227,43,F,Graduate,Married,4,Less than €30K
726469849,Silver,2020-01-01,2,3610.0,1629,1981.0,0.451,53,M,MSc,Married,2,€80K - €100K
767760722,Silver,2018-05-01,3,2802.0,2403,399.0,0.858,65,F,Unknown,Single,0,Less than €30K
792759406,Silver,2020-06-01,3,5295.0,723,4572.0,0.137,47,M,Post LC,Divorced,2,€80K - €100K
738140657,Silver,2020-01-01,4,5750.0,1521,4229.0,0.265,36,F,Primary level,Single,3,Less than €30K
774176940,Silver,2020-01-01,1,2447.0,2195,252.0,0.897,42,M,Primary level,Unknown,4,€80K - €100K
763404030,Silver,2020-01-01,1,5039.0,1352,3687.0,0.268,61,M,Primary level,Single,1,€30K - €50K
733509111,Silver,2021-07-01,3,3399.0,1800,1599.0,0.53,31,F,Unknown,Single,1,Less than €30K
709125675,Silver,2020-01-01,3,3355.0,1878,1477.0,0.56,58,M,Unknown,Single,3,€80K - €100K
819449288,Silver,2019-05-01,1,17827.0,0,17827.0,0.0,50,M,Unknown,Single,1,€100K +
726163847,Silver,2019-06-01,2,3068.0,1765,1303.0,0.575,56,F,Primary level,Married,2,Unknown
816991074,Silver,2019-08-01,3,12764.0,0,12764.0,0.0,52,M,Primary level,Single,1,€100K +
753340875,Silver,2019-10-01,2,7469.0,1752,5717.0,0.235,57,F,Post LC,Single,3,Unknown
772854986,Silver,2018-08-01,3,2642.0,1249,1393.0,0.473,58,F,Second level,Married,2,€30K - €50K
714804389,Gold,2020-01-01,0,11261.0,2485,8776.0,0.221,51,F,Second level,Married,2,Less than €30K
813126582,Silver,2020-02-01,4,5438.0,2214,3224.0,0.407,43,F,Graduate,Married,5,Less than €30K
773078877,Silver,2020-03-01,3,7077.0,0,7077.0,0.0,46,M,Unknown,Single,2,€80K - €100K
826881168,Silver,2020-01-01,3,6022.0,1433,4589.0,0.238,45,M,Graduate,Single,1,€50K - €80K
708554860,Silver,2020-11-01,2,2575.0,1424,1151.0,0.553,39,F,Graduate,Married,2,€30K - €50K
717727979,Silver,2019-05-01,3,2339.0,1440,899.0,0.616,50,F,Graduate,Married,2,€30K - €50K
787540030,Silver,2020-01-01,1,3008.0,2517,491.0,0.837,58,F,Graduate,Single,0,Less than €30K
802767226,Gold,2020-10-01,2,10745.0,2084,8661.0,0.194,40,F,Graduate,Single,4,Less than €30K
744534743,Gold,2020-10-01,1,33779.0,1526,32253.0,0.045,32,F,Graduate,Divorced,2,Unknown
728986250,Silver,2021-11-01,1,2163.0,1942,221.0,0.898,26,F,Graduate,Unknown,0,Less than €30K
733575240,Silver,2020-05-01,3,5175.0,0,5175.0,0.0,44,M,Unknown,Married,4,€50K - €80K
807713359,Silver,2019-09-01,2,1438.3,0,1438.3,0.0,46,F,Post LC,Married,3,Less than €30K
765253448,Silver,2020-08-01,0,9703.0,941,8762.0,0.097,38,M,Graduate,Single,3,€100K +
713866030,Silver,2020-01-01,3,2881.0,2450,431.0,0.85,46,F,Graduate,Single,4,Less than €30K
772255382,Silver,2020-01-01,3,7869.0,1251,6618.0,0.159,55,F,Graduate,Unknown,3,Unknown
711100811,Silver,2020-08-01,3,13589.0,2517,11072.0,0.185,37,M,Unknown,Single,3,€30K - €50K
751886978,Silver,2020-01-01,3,3764.0,0,3764.0,0.0,38,F,Unknown,Single,1,Less than €30K
818618106,Silver,2018-12-01,2,1719.0,0,1719.0,0.0,54,F,Primary level,Single,3,Less than €30K
795359549,Silver,2020-08-01,4,1438.3,0,1438.3,0.0,38,F,Graduate,Married,1,Less than €30K
754964379,Silver,2019-09-01,4,4514.0,2016,2498.0,0.447,50,M,Second level,Married,3,€80K - €100K
749641789,Silver,2021-02-01,2,2858.0,1251,1607.0,0.438,35,F,Primary level,Single,3,Less than €30K
787989993,Silver,2019-01-01,3,30967.0,817,30150.0,0.026,55,M,Primary level,Married,2,€100K +
816717209,Silver,2019-12-01,3,1745.0,0,1745.0,0.0,48,F,Post LC,Married,4,Less than €30K
806913561,Silver,2018-05-01,2,9033.0,0,9033.0,0.0,63,M,Post LC,Single,0,€80K - €100K
747511084,Silver,2020-10-01,3,34516.0,2213,32303.0,0.064,46,M,Primary level,Single,3,€100K +
754465181,Silver,2020-01-01,4,6197.0,1219,4978.0,0.197,48,F,Unknown,Married,3,Less than €30K
792194085,Silver,2020-09-01,3,3400.0,2307,1093.0,0.679,39,F,Second level,Divorced,3,€30K - €50K
716145624,Silver,2020-01-01,2,30030.0,2028,28002.0,0.068,41,M,Primary level,Divorced,4,€80K - €100K
793856405,Platinum,2019-06-01,3,23981.0,2114,21867.0,0.088,52,F,Post LC,Divorced,2,€30K - €50K
734889421,Silver,2018-08-01,4,12554.0,2169,10385.0,0.173,59,M,Graduate,Married,0,€50K - €80K
818147776,Silver,2021-02-01,2,7594.0,1442,6152.0,0.19,34,F,Graduate,Single,2,€30K - €50K
826565754,Silver,2019-08-01,2,5068.0,991,4077.0,0.196,50,M,PhD,Single,1,€80K - €100K
